295 grid             GOOD91                       t +0.20,+0.20 f 2044,2044 260725_200130 +22 -0.3 2044 ~ CQ 9A9A JN75
199 fine t:-04 f:-02 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200615 +14 -0.6 1444 ~ ON2RK YO9IAB KN25
158 grid             GOOD91                       t -1.40,+2.44 f 0262,2725 260725_200615 +02  1.5 1188 ~ JA1FWS RU3OX LO00
309 grid             LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200615 +00  1.2 2133 ~ LZ365BM F4AGZ R-05
260 fine t:-12 f:+14 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200615 +01 -1.2 1826 ~ R4WZ UV5IW KN88
057 fine t:-04 f:+46 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200615 +00 -0.4  559 ~ RV6AFG F5UOU RR73
350 fine t:-08 f:+14 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200615 +00  0.4 2388 ~ RV6ARS E75C -11
074 fine t:-08 f:+14 LDPC None                    t -1.40,+2.44 f 0262,2725 260725_200615 +11 -0.5  663 ~ LZ365BM US5IQI KN87
170 fine t:-12 f:+30 LDPC CQ                      t -1.40,+2.44 f 0262,2725 260725_200615 +00 -0.4 1264 ~ CQ SV2BRA KN10
250 fine t:-08 f:-34 LDPC None                    t -1.40,+3.36 f 0262,2725 260725_200615 +12  2.9 1760 ~ ON3JJT SP9CRJ JN99
230 fine t:-04 f:-02 OSD demap None               t -1.40,+3.36 f 0262,2725 260725_200615 +00 -0.5 1637 ~ SA0BYP F6HUK RR73
319 fine t:-12 f:+14 OSD RR73  79, 89             t -1.40,+3.86 f 0262,2725 260725_200615 +24  3.4 2195 ~ EU VHF not implemented
