295 grid           GOOD91                         t +0.24,+0.24 f 2044,2044 260727_191745 +24 -0.3 2044 ~ CQ 9A9A JN75
147 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192230 +11  0.0 1119 ~ CQ HB9CUZ JN47
126 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192230 -08 -0.1  988 ~ YC6RMT IK3JLT JN65
173 grid           LDPC NoAP                      t -1.36,+2.54 f 0262,2725 260727_192230 -01 -0.8 1281 ~ BI8DHZ 4U1A RR73
099 grid           LDPC NoAP                      t -1.36,+2.54 f 0262,2725 260727_192230 +02  0.0  819 ~ BI8DHZ DL1KDA -17
389 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192230 -06 -0.1 2632 ~ CQ OR18OSB 
361 fine t:+00 f:+00 GOOD91                       t -1.36,+2.54 f 0262,2725 260727_192230 -08  0.2 2457 ~ BA7IO EA3ZD JN01
320 grid           LDPC CQ                        t -1.36,+2.54 f 0262,2725 260727_192230 -08  0.5 2200 ~ CQ BD8NBG OL36
199 fine t:-04 f:-02 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192230 +03 -0.3 1444 ~ ON2RK YO9IAB KN25
260 fine t:-04 f:+14 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192230 +01 -0.8 1826 ~ R4WZ UV5IW KN88
170 fine t:-04 f:+30 LDPC CQ                      t -1.36,+2.54 f 0262,2725 260727_192230 -13 -0.0 1264 ~ CQ SV2BRA KN10
057 fine t:-04 f:+46 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192230 -05 -0.1  559 ~ RV6AFG F5UOU RR73
158 grid           GOOD91                         t -1.36,+2.54 f 0262,2725 260727_192230 -04  1.8 1188 ~ JA1FWS RU3OX LO00
309 fine t:-04 f:+30 LDPC NoAP                    t -1.36,+2.54 f 0262,2725 260727_192230 +00  1.5 2133 ~ LZ365BM F4AGZ R-05
250 fine t:-04 f:-34 LDPC NoAP                    t -1.36,+3.74 f 0262,2725 260727_192230 +12  3.2 1760 ~ ON3JJT SP9CRJ JN99
