001 +00 27.67 grid_LDPC_CQ     t +0.72,+0.72 f 2519,2519 260728_095000 +01  0.2 2519 ~ CQ F5CCX JN18
385 +00 297.57 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 +05 -0.2 2125 ~ F4AGZ LZ365BM -02
386 +00 297.58 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 -07 -0.4 2719 ~ OR18OSB DL8RCH JN68
387 +00 297.59 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095430 -04 -0.4 1056 ~ CQ EA5OL IM99
388 +00 297.86 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 -03 -0.1  945 ~ <....> IK2ZDT JN45
389 +00 297.92 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 -01 -0.4 +00 395 ~ F5UOU RV6AFG R-21
390 +00 298.17 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 -08  0.2 +00 262 ~ CT3IQ EI8GVB IO63
391 +00 298.19 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 -05  0.4 1262 ~ RX3ASQ OR7EG RR73
392 +00 298.32 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 +04 -0.4 2201 ~ BD8NBG OM7OM JN98
393 +00 298.38 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 -12 -0.2 1508 ~ IV3KVC ZY50Y RR73
394 +00 298.42 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 +20 +00 1.0  888 ~ IQ5PJ R3KCW 73
395 +00 298.55 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 +05  0.0 2519 ~ RU0LL F5CCX -10
396 +00 298.57 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 +02  0.4 1606 ~ <....> IT9HVZ JM78
397 +00 298.79 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 -12  0.0 1928 ~ DH1NAS UA3NFG LO28
398 +00 299.26 fine_OSD_demap   t -1.34,+2.54 f 0262,2725 260728_095430 +12 -0.3  517 ~ BD8NBG S51SG JN76
399 +00 299.53 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095430 +13 +00 1.5 1400 ~ CT3IQ UY7IV R-08
400 +00 299.84 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095430 -10  0.5 2263 ~ UA9FGR EA3YE -16
401 +00 312.48 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 +17 -0.4  706 ~ CQ IK4LZH JN54
402 +00 312.51 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 +09 -0.3 2088 ~ ZY50Y IV3KVC 73
403 +00 312.54 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 +05 -0.5  888 ~ R3KCW IQ5PJ 73
404 +00 312.56 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 -02 -0.2 1925 ~ RZ9WA DH1NAS -13
405 +00 312.57 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 +00 -1.1 1344 ~ SM3MXR 4U1A R-08
406 +00 312.58 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095445 +06 -0.4 2325 ~ CQ R8AU MO05
407 +00 312.60 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095445 -08 -0.3 1994 ~ R4WZ PA3GAE JO21
408 +00 312.61 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 +12 -0.3 1119 ~ CQ HB9CUZ JN47
409 +00 312.62 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 -01 -0.5  988 ~ YC6RMT IK3JLT JN65
410 +00 312.64 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095445 +02 -1.1 1281 ~ BI8DHZ 4U1A RR73
411 +00 312.65 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095445 -05 -0.3  819 ~ BI8DHZ DL1KDA -17
412 +00 312.95 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 +06 -0.5 2632 ~ CQ OR18OSB 
413 +00 313.04 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 -05 -0.1 2456 ~ BA7IO EA3ZD JN01
414 +00 313.43 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095445 -12  0.2 2200 ~ CQ BD8NBG OL36
415 +00 313.58 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095445 +04 -0.6 1444 ~ ON2RK YO9IAB KN25
416 +00 313.61 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095445 +05 -1.2 1826 ~ R4WZ UV5IW KN88
417 +00 313.76 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095445 +05 -0.5  663 ~ LZ365BM US5IQI KN87
418 +00 313.96 fine_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095445 -11 -0.4 1264 ~ CQ SV2BRA KN10
419 +00 314.27 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 +07 +00 1.5 1188 ~ JA1FWS RU3OX LO00
420 +00 314.40 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095445 +01  0.4 2388 ~ RV6ARS E75C -11
421 +00 314.42 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095445 +04 +00 1.2 2133 ~ LZ365BM F4AGZ R-05
422 +00 314.49 fine_OSD_demap   t -1.34,+2.54 f 0262,2725 260728_095445 +06 -0.5 1637 ~ SA0BYP F6HUK RR73
423 +00 315.58 grid_LDPC_NoAP   t -1.34,+3.44 f 0262,2725 260728_095445 +01 +00 2.9 1756 ~ ON3JJT SP9CRJ JN99
424 +00 316.66 fine_OSD_CQ      t -1.34,+3.44 f 0262,2725 260728_095445 -15  0.6  569 ~ CQ G3WAG IO82
