cycle_str,t_elapsed,unix_ts,cand_id,decode_success,sync_score,snr,llr_sd,ldpc_iters
251201_110500,14.413,1764587114.413,959,0,2.789931535720825,-22,1.1041814,0
251201_110500,14.414,1764587114.414,990,0,2.8600549697875977,-19,1.1032019,0
251201_110500,14.417,1764587114.417,985,0,4.131499290466309,-19,1.0917572,0
251201_110500,14.422,1764587114.422,991,0,2.831498861312866,-19,1.0797833,0
251201_110500,14.418,1764587114.418,1110,0,1.8876349925994873,-16,1.0910752,0
251201_110500,14.425,1764587114.425,1005,0,0.4434100389480591,-19,1.0790019,0
251201_110500,14.427,1764587114.427,979,0,2.4374945163726807,-19,1.0779309,0
251201_110500,14.429,1764587114.429,992,0,2.82121205329895,-19,1.0745327,0
251201_110500,14.431,1764587114.431,960,0,2.461294174194336,-22,1.0543666,0
251201_110500,14.437,1764587114.437,1115,0,2.878969192504883,-21,1.0275712,0
251201_110500,14.438,1764587114.438,1008,0,0.11789075285196304,-19,1.0207434,0
251201_110500,14.44,1764587114.44,1114,0,3.096226453781128,-22,1.0193049,0
251201_110500,14.442,1764587114.442,1006,0,0.488254576921463,-18,1.0149844,0
251201_110500,14.444,1764587114.444,1112,0,1.9339145421981812,-22,1.0131179,0
251201_110500,14.447,1764587114.447,1113,0,2.6939334869384766,-22,0.9742982,0
251201_110500,14.448,1764587114.448,993,0,2.478038787841797,-21,0.9722338,0
251201_110500,14.451,1764587114.451,1007,0,0.35463738441467285,-17,0.96484596,0
251201_110500,14.453,1764587114.453,1116,0,3.596970319747925,-24,0.9192461,0
251201_110500,14.456,1764587114.456,1117,0,3.2781240940093994,-24,0.8847602,0
251201_110500,14.456,1764587114.456,958,0,1.9242557287216187,-22,0.8734784,0
251201_110500,14.459,1764587114.459,1060,0,1.1835339069366455,-4,0.8727462,0
251201_110500,14.461,1764587114.461,1118,0,2.186662435531616,-24,0.86576724,0
251201_110500,14.462,1764587114.462,939,0,1.625520944595337,-23,0.86471814,0
251201_110500,14.466,1764587114.466,1002,0,0.6323025226593018,-24,0.8407369,0
251201_110500,14.465,1764587114.465,1056,0,2.2851078510284424,8,0.8502168,0
251201_110500,14.468,1764587114.468,961,0,1.578579068183899,-22,0.8392531,0
251201_110500,14.47,1764587114.47,1119,0,1.7154098749160767,-24,0.8013781,0
251201_110500,14.473,1764587114.473,1126,0,1.8871248960494995,-24,0.7929973,0
251201_110500,14.475,1764587114.475,1003,0,0.43965330719947815,-23,0.73800886,0
251201_110500,14.478,1764587114.478,1058,0,1.3584799766540527,6,0.6566043,0
251201_110500,14.479,1764587114.479,1059,0,1.1429736614227295,2,0.58790445,0
251201_110500,14.481,1764587114.481,1057,0,1.691527247428894,8,0.44587016,0
251201_110500,14.542,1764587114.542,1231,0,2.472463846206665,10,3.9127045,0

251201_110500,14.545,1764587114.545,1232,0,4.762351036071777,10,3.708866,0
251201_110500,14.567,1764587114.567,1242,0,1.0702002048492432,10,2.9096675,0
251201_110500,14.571,1764587114.571,1223,0,0.7722430229187012,10,2.9039369,0
251201_110500,14.585,1764587114.585,1233,1,5.308513641357422,10,4.3834343,0
251201_110500,14.584,1764587114.584,1226,0,1.1253019571304321,10,2.7732947,0
251201_110500,14.593,1764587114.593,1285,0,2.4507226943969727,-5,2.597153,0
251201_110500,14.602,1764587114.602,1204,0,2.2190043926239014,-9,2.5759966,0
251201_110500,14.605,1764587114.605,1286,0,1.829330325126648,-5,2.4118392,0
251201_110500,14.607,1764587114.607,1243,0,1.13462495803833,10,2.396926,0
251201_110500,14.609,1764587114.609,1203,0,2.6530747413635254,-9,2.355838,0
251201_110500,14.614,1764587114.614,1205,0,1.3739264011383057,-9,2.2984324,0
251201_110500,14.617,1764587114.617,1247,0,2.0758063793182373,10,2.2767625,0
251201_110500,14.63,1764587114.63,1249,0,1.63946533203125,9,2.256997,0
251201_110500,14.637,1764587114.637,1248,0,2.4521188735961914,9,2.236449,0
251201_110500,14.639,1764587114.639,1281,0,1.8850352764129639,-6,2.1498756,0
251201_110500,14.641,1764587114.641,1284,0,2.4990999698638916,-5,2.0887232,0
251201_110500,14.646,1764587114.646,1280,0,2.5039849281311035,-5,2.0809748,0
251201_110500,14.643,1764587114.643,1279,0,2.760270833969116,-5,2.0844333,0
251201_110500,14.647,1764587114.647,1195,0,2.323315143585205,-9,2.069461,0
251201_110500,14.651,1764587114.651,1208,0,0.8996573090553284,-4,1.9886186,0
251201_110500,14.658,1764587114.658,1216,0,0.7413390874862671,10,1.9880418,0
251201_110500,14.661,1764587114.661,1278,0,2.2050814628601074,-5,1.8998401,0
251201_110500,14.663,1764587114.663,1282,0,2.049299478530884,-6,1.8901466,0
251201_110500,14.665,1764587114.665,1215,0,0.8494894504547119,10,1.8676562,0
251201_110500,14.669,1764587114.669,1283,0,2.2855160236358643,-6,1.752985,0
251201_110500,14.668,1764587114.668,1277,0,1.2610340118408203,-6,1.7628855,0
251201_110500,14.673,1764587114.673,1194,0,2.12842059135437,-9,1.7493396,0
251201_110500,14.676,1764587114.676,1192,0,2.191250801086426,-9,1.603143,0
251201_110500,14.679,1764587114.679,1276,0,0.833740234375,-6,1.590842,0
251201_110500,14.693,1764587114.693,1214,0,0.6229020953178406,10,1.5693,0
251201_110500,14.698,1764587114.698,1275,0,1.3980144262313843,-6,1.4819211,0
251201_110500,14.709,1764587114.709,1213,0,0.35603272914886475,10,1.4762834,0
251201_110500,14.714,1764587114.714,1193,0,1.2176814079284668,-9,1.4615132,0
251201_110500,14.726,1764587114.726,1212,0,0.14479370415210724,10,1.374134,0
251201_110500,14.73,1764587114.73,1188,0,0.20718474686145782,-10,1.3510426,0
251201_110500,14.729,1764587114.729,1191,0,2.2335309982299805,-9,1.3660326,0
251201_110500,14.734,1764587114.734,1274,0,2.0287692546844482,-6,1.344653,0
251201_110500,14.744,1764587114.744,1189,0,0.6674303412437439,-10,1.3225981,0
251201_110500,14.754,1764587114.754,1190,0,1.4883849620819092,-9,1.2440052,0
251201_110500,14.757,1764587114.757,1272,0,0.568607747554779,-6,1.1277037,0
251201_110500,14.756,1764587114.756,1273,0,1.2821731567382812,-6,1.16083,0
251201_110500,14.76,1764587114.76,1271,0,0.23043422400951385,-6,1.0576341,0
251201_110500,14.762,1764587114.762,1209,0,0.23548531532287598,2,1.0283055,0
251201_110500,14.761,1764587114.761,1268,0,0.28977343440055847,-18,1.0315981,0
251201_110500,14.765,1764587114.765,1269,0,0.11869116127490997,-14,1.0140067,0
251201_110500,14.766,1764587114.766,1270,0,0.09673109650611877,-9,0.9647985,0
251201_110500,14.774,1764587114.774,1267,0,0.5451184511184692,-22,0.9610403,0
251201_110500,14.779,1764587114.779,1211,0,0.03863341733813286,10,0.95074564,0
251201_110500,14.782,1764587114.782,1149,0,2.266947031021118,-24,0.9161818,0
251201_110500,14.787,1764587114.787,1171,0,4.133918762207031,-24,0.8874092,0
251201_110500,14.786,1764587114.786,1185,0,0.4806276559829712,-22,0.8897601,0
251201_110500,14.785,1764587114.785,1210,0,0.06466399878263474,8,0.9013041,0
251201_110500,14.801,1764587114.801,1139,0,3.0415377616882324,-24,0.8782557,0
251201_110500,14.81,1764587114.81,1172,0,2.849799871444702,-24,0.8660588,0
251201_110500,14.812,1764587114.812,1183,0,3.221212148666382,-24,0.86583865,0
251201_110500,14.824,1764587114.824,1168,0,2.0562098026275635,-24,0.8469519,0
251201_110500,14.827,1764587114.827,1175,0,2.0418810844421387,-24,0.8432764,0
251201_110500,14.845,1764587114.845,1184,0,2.581112861633301,-24,0.8419475,0
251201_110500,14.866,1764587114.866,1166,0,2.5414891242980957,-24,0.8392303,0
251201_110500,14.873,1764587114.873,1150,0,1.6154143810272217,-24,0.83697456,0
251201_110500,14.881,1764587114.881,1138,0,2.5247092247009277,-24,0.83079726,0
251201_110500,14.898,1764587114.898,1153,0,1.8942025899887085,-24,0.82381576,0
251201_110500,14.914,1764587114.914,1167,0,2.6511154174804688,-24,0.8224085,0
251201_110500,14.924,1764587114.924,1169,0,3.5935466289520264,-24,0.8054052,0
251201_110500,14.97,1764587114.97,1176,0,1.9130311012268066,-24,0.7914328,0
251201_110500,14.981,1764587114.981,1129,0,2.196727752685547,-24,0.78613794,0
251201_110500,14.957,1764587114.957,1170,0,4.812934875488281,-24,0.801653,0
251201_110500,14.986,1764587114.986,1128,0,1.4526259899139404,-24,0.7690924,0
251201_110500,15.0,1764587115.0,1130,0,3.3192787170410156,-24,0.76016074,0
251201_110515,0.053,1764587115.053,1131,0,2.6617581844329834,-24,0.7584697,0
251201_110515,0.056,1764587115.056,1140,0,2.4495809078216553,-24,0.71353114,0
