001   27.67 grid_LDPC_CQ     t +0.72,+0.72 f 2519,2519 260728_095000 +01  0.2 2519 ~ CQ F5CCX JN18
404  312.56 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 -02 -0.2 1925 ~ RZ9WA DH1NAS -13
405  312.57 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 +00 -1.1 1344 ~ SM3MXR 4U1A R-08
406  312.58 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095445 +06 -0.4 2325 ~ CQ R8AU MO05
407  312.60 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095445 -08 -0.3 1994 ~ R4WZ PA3GAE JO21
408  312.61 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 +12 -0.3 1119 ~ CQ HB9CUZ JN47
409  312.62 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 -01 -0.5  988 ~ YC6RMT IK3JLT JN65
410  312.64 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095445 +02 -1.1 1281 ~ BI8DHZ 4U1A RR73
411  312.65 grid_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095445 -05 -0.3  819 ~ BI8DHZ DL1KDA -17
412  312.95 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 +06 -0.5 2632 ~ CQ OR18OSB 
413  313.04 fine_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 -05 -0.1 2456 ~ BA7IO EA3ZD JN01
414  313.43 grid_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095445 -12  0.2 2200 ~ CQ BD8NBG OL36
415  313.58 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095445 +04 -0.6 1444 ~ ON2RK YO9IAB KN25
416  313.61 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095445 +05 -1.2 1826 ~ R4WZ UV5IW KN88
417  313.76 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095445 +05 -0.5  663 ~ LZ365BM US5IQI KN87
418  313.96 fine_LDPC_CQ     t -1.34,+2.54 f 0262,2725 260728_095445 -11 -0.4 1264 ~ CQ SV2BRA KN10
419  314.27 grid_GOOD91      t -1.34,+2.54 f 0262,2725 260728_095445 +07  1.5 1188 ~ JA1FWS RU3OX LO00
420  314.40 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095445 +01  0.4 2388 ~ RV6ARS E75C -11
421  314.42 fine_LDPC_NoAP   t -1.34,+2.54 f 0262,2725 260728_095445 +04  1.2 2133 ~ LZ365BM F4AGZ R-05
422  314.49 fine_OSD_demap   t -1.34,+2.54 f 0262,2725 260728_095445 +06 -0.5 1637 ~ SA0BYP F6HUK RR73
423  315.58 grid_LDPC_NoAP   t -1.34,+3.44 f 0262,2725 260728_095445 +01  2.9 1756 ~ ON3JJT SP9CRJ JN99
424  316.66 fine_OSD_CQ      t -1.34,+3.44 f 0262,2725 260728_095445 -15  0.6  569 ~ CQ G3WAG IO82
